x,y,z,zRelative(m),heading,t,s(m/s),a(m/s²),Δd(m),d(m)
694384.36,4399755.06,10.1,10.0,1.9104373992329933,135.303099816,7.386,0.0,1.821,989.103
694386.05,4399754.51,10.1,10.0,1.9102628663077938,135.537336391,7.161,0.0,1.777,990.88
694387.69,4399753.97,10.1,10.0,1.9100883333825942,135.804264731,6.94,0.0,1.727,992.607
694389.28,4399753.44,10.1,10.0,1.9097392675321954,136.03660917,6.715,0.0,1.676,994.283
694390.8,4399752.95,10.1,10.0,1.9093902016817967,136.269816876,6.481,0.0,1.597,995.88
694392.28,4399752.46,10.1,10.0,1.9090411358313977,136.504445444,6.238,0.0,1.559,997.439
694393.69,4399752.0,10.11,10.01,1.9083430041306,136.737846575,5.985,0.0,1.483,998.922
694395.06,4399751.55,10.11,10.01,1.907644872429802,137.003144458,5.732,0.0,1.442,1000.364
694396.35,4399751.12,10.11,10.01,1.906772207803805,137.236953763,5.466,0.0,1.36,1001.724
694397.59,4399750.71,10.11,10.01,1.9055504773274092,137.471213983,5.2,0.0,1.306,1003.03
694398.77,4399750.33,10.11,10.01,1.9041542139258136,137.703795148,4.922,0.0,1.24,1004.269
694399.88,4399749.96,10.11,10.01,1.902408884673819,137.936573862,4.628,0.0,1.17,1005.439
694400.93,4399749.62,10.11,10.01,1.9001399566462267,138.204279408,4.331,0.0,1.104,1006.543
694401.9,4399749.3,10.11,10.01,1.8968238310674375,138.437569689,4.021,0.0,1.021,1007.565
694402.8,4399749.0,10.11,10.01,1.8921114420870526,138.669607692,3.679,0.0,0.949,1008.513
694403.62,4399748.73,10.11,10.01,1.8853046580042745,138.903173449,3.328,0.0,0.863,1009.377
694404.35,4399748.49,10.11,10.01,1.8757053471183058,139.137870032,2.932,0.0,0.768,1010.145
694404.99,4399748.29,10.11,10.01,1.867153233783534,139.404249402,2.464,0.0,0.671,1010.816
694405.52,4399748.11,10.11,10.01,1.8638371082047447,139.636330569,1.91,0.0,0.56,1011.375
694405.92,4399747.99,10.11,10.01,1.865582437456739,139.869761649,1.405,0.0,0.418,1011.793
694406.21,4399747.89,10.11,10.01,1.8697712276615253,140.104493109,1.057,0.0,0.307,1012.1
694406.45,4399747.81,10.11,10.01,1.8737854849411122,140.370978896,0.823,0.0,0.253,1012.353
694406.64,4399747.75,10.12,10.02,1.875356281267907,140.603202525,0.643,0.0,0.199,1012.552
694406.78,4399747.7,10.12,10.02,1.8748326824923087,140.836338905,0.448,0.0,0.149,1012.701
694406.88,4399747.66,10.12,10.02,1.872912820315115,141.070962847,0.251,0.0,0.108,1012.808
694406.93,4399747.64,10.12,10.02,1.8711674910631209,141.304822179,0.085,0.0,0.054,1012.862
694406.94,4399747.63,10.11,10.01,1.8682004313347302,141.570051829,0.153,0.0,0.014,1012.876
694406.91,4399747.63,10.11,10.01,1.7922786088729767,141.80281422,0.331,0.0,0.03,1012.906
694406.82,4399747.62,10.11,10.01,1.5632914110113212,142.037266962,0.522,0.0,0.091,1012.997
694406.7,4399747.61,10.11,10.01,1.229933523880404,142.27129714,0.692,0.0,0.12,1013.117
694406.54,4399747.6,10.11,10.01,0.8681267699419795,142.504061547,0.871,0.0,0.16,1013.278
694406.33,4399747.61,10.11,10.01,0.5393067388662479,142.769632627,1.04,0.0,0.21,1013.488
694406.08,4399747.64,10.11,10.01,0.2687807048071268,143.003688952,1.216,0.0,0.252,1013.74
694405.8,4399747.69,10.11,10.01,0.04258603374866164,143.238154032,1.404,0.0,0.284,1014.024
694405.47,4399747.74,10.11,10.01,6.115110100212533,143.470962704,1.601,0.0,0.334,1014.358
694405.08,4399747.82,10.11,10.01,5.892406087658056,143.703139996,1.82,0.0,0.398,1014.756
694404.65,4399747.9,10.1,10.0,5.646314663126855,143.970093895,2.049,0.0,0.437,1015.193
694404.16,4399747.98,10.1,10.0,5.381897281449715,144.204652538,2.269,0.0,0.496,1015.69
694403.62,4399748.05,10.1,10.0,5.1092768522882,144.437617894,2.491,0.0,0.545,1016.234
694403.02,4399748.15,10.1,10.0,4.859520236327812,144.669821865,2.718,0.0,0.608,1016.843
694402.37,4399748.27,10.1,10.0,4.72757334487704,144.903480435,2.932,0.0,0.661,1017.504
694401.67,4399748.43,10.1,10.0,4.7347291948102175,145.171107219,3.153,0.0,0.718,1018.222
694400.94,4399748.64,10.1,10.0,4.820773926933537,145.403996295,3.358,0.0,0.76,1018.981
694400.15,4399748.86,10.1,10.0,4.917116101643624,145.636627423,3.562,0.0,0.82,1019.801
694399.31,4399749.09,10.1,10.0,4.968777847502657,145.870778262,3.776,0.0,0.871,1020.672
694398.42,4399749.29,10.1,10.0,4.959876668317486,146.104676341,4.007,0.0,0.912,1021.584
694397.45,4399749.46,10.1,10.0,4.914498107765633,146.370123148,4.24,0.0,0.985,1022.569
694396.43,4399749.64,10.1,10.0,4.868072349662584,146.603846532,4.459,0.0,1.036,1023.605
694395.35,4399749.81,10.1,10.0,4.84485947061106,146.837805353,4.679,0.0,1.093,1024.698
694394.23,4399749.99,10.09,9.99,4.848524662040248,147.070357484,4.893,0.0,1.134,1025.833
694393.05,4399750.21,10.09,9.99,4.867374217961786,147.30374271,5.105,0.0,1.2,1027.033
694391.83,4399750.42,10.09,9.99,4.885874708032926,147.571041107,5.287,0.0,1.238,1028.271
694390.55,4399750.64,10.09,9.99,4.8944268213676985,147.80357939,5.464,0.0,1.299,1029.57
694389.23,4399750.85,10.09,9.99,4.891808827489707,148.03715438,5.639,0.0,1.337,1030.906
694387.86,4399751.06,10.09,9.99,4.883256714154935,148.270929082,5.797,0.0,1.386,1032.292
694386.44,4399751.27,10.09,9.99,4.87557726544616,148.503745274,5.958,0.0,1.435,1033.728
694385.0,4399751.49,10.09,9.99,4.872610205717769,148.771059464,6.122,0.0,1.457,1035.184
694383.51,4399751.71,10.09,9.99,4.874530067894963,149.003839147,6.266,0.0,1.506,1036.691
694381.98,4399751.94,10.09,9.99,4.878893391024949,149.237252947,6.41,0.0,1.547,1038.238
694380.42,4399752.16,10.08,9.98,4.883082181229736,149.471112941,6.552,0.0,1.575,1039.813
694378.83,4399752.4,10.08,9.98,4.885002043406929,149.70354321,6.683,0.0,1.608,1041.421
694377.2,4399752.64,10.09,9.99,4.885002043406929,149.970448849,6.803,0.0,1.648,1043.069
694375.54,4399752.87,10.09,9.99,4.884129378780932,150.204634546,6.923,0.0,1.676,1044.745
694373.84,4399753.11,10.08,9.98,4.883431247080134,150.437158967,7.045,0.0,1.717,1046.461
694372.11,4399753.35,10.08,9.98,4.883605780005333,150.670451469,7.156,0.0,1.747,1048.208
694370.36,4399753.6,10.08,9.98,4.88465297755653,150.904529067,7.268,0.0,1.768,1049.976
694368.59,4399753.84,10.09,9.99,4.886223773883325,151.170303875,7.37,0.0,1.786,1051.762
694366.78,4399754.1,10.09,9.99,4.88762003728492,151.40430905,7.474,0.0,1.829,1053.591
694364.96,4399754.35,10.08,9.98,4.888492701910918,151.637499862,7.564,0.0,1.837,1055.428
694363.12,4399754.61,10.08,9.98,4.888841767761316,151.870327882,7.656,0.0,1.858,1057.286
694361.23,4399754.88,10.08,9.98,4.889190833611715,152.104555405,7.758,0.0,1.909,1059.195
694359.34,4399755.15,10.08,9.98,4.889714432387314,152.370332839,7.85,0.0,1.909,1061.104
694357.41,4399755.42,10.08,9.98,4.890412564088111,152.604104884,7.931,0.0,1.949,1063.053
694355.46,4399755.7,10.08,9.98,4.8911106957889094,152.837612573,8.013,0.0,1.97,1065.023
694353.51,4399755.98,10.08,9.98,4.891808827489707,153.070253803,8.086,0.0,1.97,1066.993
694351.54,4399756.26,10.08,9.98,4.892506959190505,153.304216706,8.158,0.0,1.99,1068.983
694349.55,4399756.55,10.08,9.98,4.893030557966103,153.571062263,8.209,0.0,2.011,1070.994
694347.55,4399756.84,10.08,9.98,4.893379623816502,153.803552258,8.27,0.0,2.021,1073.015
694345.54,4399757.12,10.08,9.98,4.893728689666901,154.037497095,8.342,0.0,2.029,1075.044
694343.5,4399757.42,10.08,9.98,4.8940777555173,154.271195299,8.403,0.0,2.062,1077.106
694341.45,4399757.72,10.08,9.98,4.894601354292898,154.503785273,8.464,0.0,2.072,1079.178
694339.38,4399758.02,10.08,9.98,4.895124953068497,154.770339406,8.517,0.0,2.092,1081.27
694337.31,4399758.33,10.08,9.98,4.895474018918895,155.004672571,8.558,0.0,2.093,1083.363
694335.22,4399758.63,10.08,9.98,4.895823084769294,155.2376983,8.609,0.0,2.111,1085.474
694333.12,4399758.94,10.09,9.99,4.895997617694493,155.470195247,8.65,0.0,2.123,1087.597
694331.01,4399759.25,10.09,9.99,4.896346683544892,155.704269076,8.703,0.0,2.133,1089.73
694328.89,4399759.57,10.09,9.99,4.8965212164700915,155.971110797,8.754,0.0,2.144,1091.874
694326.75,4399759.89,10.09,9.99,4.896695749395291,156.203852724,8.803,0.0,2.164,1094.037
694324.59,4399760.2,10.09,9.99,4.897044815245689,156.437422461,8.844,0.0,2.182,1096.219
694322.44,4399760.53,10.09,9.99,4.897219348170889,156.671386353,8.875,0.0,2.175,1098.395
694320.27,4399760.86,10.09,9.99,4.897219348170889,156.936797686,8.897,0.0,2.195,1100.59
694318.11,4399761.18,10.09,9.99,4.8973938810960895,157.170241884,8.938,0.0,2.184,1102.773
694315.93,4399761.52,10.09,9.99,4.897568414021288,157.404647976,8.969,0.0,2.206,1104.98
694313.75,4399761.84,10.09,9.99,4.897917479871687,157.637722531,8.999,0.0,2.203,1107.183
694311.57,4399762.17,10.09,9.99,4.898092012796886,157.870281373,9.001,0.0,2.205,1109.388
694309.39,4399762.51,10.09,9.99,4.898092012796886,158.137628151,8.991,0.0,2.206,1111.594
694307.2,4399762.84,10.09,9.99,4.898266545722087,158.371049199,8.971,0.0,2.215,1113.809
694305.02,4399763.16,10.1,10.0,4.898266545722087,158.603578197,8.94,0.0,2.203,1116.012
694302.85,4399763.5,10.1,10.0,4.898441078647285,158.837450385,8.91,0.0,2.196,1118.209
694300.7,4399763.83,10.1,10.0,4.8986156115724855,159.071600763,8.859,0.0,2.175,1120.384
694298.56,4399764.17,10.1,10.0,4.898964677422883,159.337138292,8.808,0.0,2.167,1122.551
694296.42,4399764.49,10.1,10.0,4.899139210348083,159.570646837,8.738,0.0,2.164,1124.714
694294.31,4399764.81,10.1,10.0,4.899313743273282,159.804312804,8.667,0.0,2.134,1126.849
694292.22,4399765.14,10.1,10.0,4.899662809123681,160.037390047,8.577,0.0,2.116,1128.964
694290.15,4399765.46,10.11,10.01,4.899837342048881,160.270942553,8.486,0.0,2.095,1131.059
694288.1,4399765.79,10.11,10.01,4.900186407899279,160.537647872,8.365,0.0,2.076,1133.135
694286.09,4399766.1,10.11,10.01,4.900186407899279,160.770812856,8.243,0.0,2.034,1135.169
694284.09,4399766.42,10.11,10.01,4.900360940824479,161.004296623,8.122,0.0,2.025,1137.195
694282.14,4399766.74,10.11,10.01,4.900535473749679,161.237428161,7.971,0.0,1.976,1139.171
694280.23,4399767.04,10.11,10.01,4.900884539600077,161.471005781,7.818,0.0,1.933,1141.104
694278.35,4399767.34,10.11,10.01,4.9010590725252765,161.73748698,7.645,0.0,1.904,1143.008
694276.52,4399767.64,10.12,10.02,4.901408138375675,161.970663386,7.443,0.0,1.854,1144.862
694274.74,4399767.93,10.12,10.02,4.901582671300876,162.204380166,7.239,0.0,1.803,1146.666
694273.01,4399768.21,10.12,10.02,4.901931737151274,162.437403375,7.027,0.0,1.753,1148.418
694271.32,4399768.49,10.12,10.02,4.902106270076474,162.671114358,6.813,0.0,1.713,1150.131
694269.68,4399768.75,10.12,10.02,4.902455335926872,162.937016965,6.592,0.0,1.66,1151.792
694268.1,4399769.01,10.12,10.02,4.902804401777272,163.171042599,6.368,0.0,1.601,1153.393
694266.57,4399769.28,10.12,10.02,4.902804401777272,163.404012852,6.144,0.0,1.554,1154.947
694265.1,4399769.52,10.12,10.02,4.902629868852072,163.637619803,5.901,0.0,1.489,1156.436
694263.69,4399769.76,10.12,10.02,4.902455335926872,163.871223831,5.666,0.0,1.43,1157.867
694262.34,4399769.98,10.12,10.02,4.902455335926872,164.137238746,5.411,0.0,1.368,1159.234
694261.04,4399770.2,10.12,10.02,4.9022808030016725,164.370644467,5.156,0.0,1.318,1160.553
694259.8,4399770.4,10.13,10.03,4.9022808030016725,164.604808192,4.893,0.0,1.256,1161.809
694258.62,4399770.61,10.13,10.03,4.901931737151274,164.837336477,4.609,0.0,1.199,1163.007
694257.52,4399770.79,10.13,10.03,4.901582671300876,165.070564425,4.313,0.0,1.115,1164.122
694256.49,4399770.96,10.13,10.03,4.9007100066748785,165.337890845,4.007,0.0,1.044,1165.166
694255.53,4399771.13,10.13,10.03,4.899139210348083,165.570611518,3.681,0.0,0.975,1166.141
694254.65,4399771.28,10.13,10.03,4.89687028232049,165.803265253,3.336,0.0,0.893,1167.034
694253.87,4399771.42,10.13,10.03,4.892681492115703,166.037664964,2.95,0.0,0.792,1167.826
694253.17,4399771.55,10.13,10.03,4.888143636060518,166.271684882,2.5,0.0,0.712,1168.538
694252.6,4399771.64,10.13,10.03,4.885351109257328,166.537562677,1.949,0.0,0.577,1169.115
694252.17,4399771.72,10.13,10.03,4.885874708032926,166.769770113,1.226,0.0,0.437,1169.552
694251.95,4399771.76,10.11,10.01,4.887445504359722,167.003335102,0.245,0.0,0.224,1169.776
694251.95,4399771.76,10.07,9.97,4.890238031162912,167.237990894,0.549,0.0,0.0,1169.776
694252.09,4399771.74,10.01,9.91,4.891285228714109,167.47204295,0.885,0.0,0.141,1169.917
694252.27,4399771.72,9.91,9.81,4.890063498237712,167.736978648,0.894,0.0,0.181,1170.099
694252.43,4399771.71,9.79,9.69,4.888492701910918,167.969951438,0.763,0.0,0.16,1170.259
694252.55,4399771.69,9.66,9.56,4.887445504359722,168.204605818,0.61,0.0,0.122,1170.381
694252.65,4399771.68,9.52,9.42,4.88762003728492,168.438423003,0.508,0.0,0.1,1170.481
694252.72,4399771.66,9.39,9.29,4.888492701910918,168.671329424,0.428,0.0,0.073,1170.554
694252.77,4399771.64,9.26,9.16,4.889365366536914,168.936111858,0.375,0.0,0.054,1170.608
694252.82,4399771.62,9.14,9.04,4.889714432387314,169.169626582,0.314,0.0,0.054,1170.662
694252.84,4399771.58,9.01,8.91,4.889365366536914,169.404651792,0.272,0.0,0.045,1170.706
694252.85,4399771.56,8.89,8.79,4.888841767761316,169.639100889,0.22,0.0,0.022,1170.729
694252.85,4399771.54,8.77,8.67,4.888492701910918,169.871889944,0.18,0.0,0.02,1170.749
694252.86,4399771.52,8.64,8.54,4.888318168985718,170.136606656,0.153,0.0,0.022,1170.771
694252.84,4399771.49,8.52,8.42,4.888492701910918,170.369732957,0.126,0.0,0.036,1170.807
694252.81,4399771.47,8.4,8.3,4.8886672348361175,170.604347503,0.117,0.0,0.036,1170.843
694252.79,4399771.45,8.28,8.18,4.888841767761316,170.83872295,0.106,0.0,0.028,1170.871
694252.75,4399771.44,8.15,8.05,4.889016300686516,171.071441621,0.108,0.0,0.041,1170.913
694252.72,4399771.41,8.03,7.93,4.889016300686516,171.336615635,0.112,0.0,0.042,1170.955
694252.68,4399771.4,7.91,7.81,4.889016300686516,171.570565601,0.126,0.0,0.041,1170.996
694252.64,4399771.39,7.79,7.69,4.888841767761316,171.805092044,0.136,0.0,0.041,1171.038
694252.6,4399771.38,7.67,7.57,4.888841767761316,172.038131027,0.146,0.0,0.041,1171.079
694252.56,4399771.38,7.54,7.44,4.888841767761316,172.270160665,0.149,0.0,0.04,1171.119
694252.52,4399771.38,7.42,7.32,4.888841767761316,172.536904593,0.168,0.0,0.04,1171.159
694252.49,4399771.37,7.3,7.2,4.889016300686516,172.771940341,0.18,0.0,0.032,1171.19
694252.45,4399771.37,7.18,7.08,4.889016300686516,173.005522652,0.18,0.0,0.04,1171.23
694252.41,4399771.37,7.06,6.96,4.889190833611715,173.237513165,0.184,0.0,0.04,1171.27
694252.38,4399771.37,6.94,6.84,4.889190833611715,173.503166304,0.188,0.0,0.03,1171.3
694252.35,4399771.38,6.82,6.72,4.889190833611715,173.737558616,0.192,0.0,0.032,1171.332
694252.33,4399771.38,6.7,6.6,4.889190833611715,173.97141434,0.201,0.0,0.02,1171.352
694252.3,4399771.39,6.58,6.48,4.889190833611715,174.204046788,0.206,0.0,0.032,1171.384
694252.28,4399771.39,6.46,6.36,4.889190833611715,174.4379107,0.211,0.0,0.02,1171.404
694252.25,4399771.4,6.34,6.24,4.889365366536914,174.704042491,0.216,0.0,0.032,1171.435
694252.23,4399771.41,6.22,6.12,4.889365366536914,174.937681828,0.222,0.0,0.022,1171.458
694252.21,4399771.41,6.1,6.0,4.889190833611715,175.170918418,0.22,0.0,0.02,1171.478
694252.2,4399771.42,5.98,5.88,4.889190833611715,175.404255112,0.227,0.0,0.014,1171.492
694252.19,4399771.43,5.86,5.76,4.889190833611715,175.637694455,0.233,0.0,0.014,1171.506
694252.18,4399771.44,5.74,5.64,4.889365366536914,175.904196606,0.24,0.0,0.014,1171.52
694252.17,4399771.46,5.62,5.52,4.889365366536914,176.137623983,0.233,0.0,0.022,1171.542
694252.17,4399771.46,5.5,5.4,4.889365366536914,176.371048072,0.241,0.0,0.0,1171.542
694252.16,4399771.47,5.38,5.28,4.889365366536914,176.604378576,0.241,0.0,0.014,1171.557
694252.16,4399771.47,5.26,5.16,4.889365366536914,176.837362195,0.234,0.0,0.0,1171.557
694252.16,4399771.48,5.14,5.04,4.889365366536914,177.104731162,0.242,0.0,0.01,1171.567
694252.16,4399771.49,5.02,4.92,4.889365366536914,177.337471225,0.25,0.0,0.01,1171.577
694252.16,4399771.49,4.9,4.8,4.889365366536914,177.570731602,0.25,0.0,0.0,1171.577
694252.16,4399771.5,4.78,4.68,4.889365366536914,177.804757983,0.244,0.0,0.01,1171.587
694252.16,4399771.5,4.66,4.56,4.889365366536914,178.037573017,0.239,0.0,0.0,1171.587
694252.17,4399771.51,4.54,4.44,4.889365366536914,178.304409665,0.244,0.0,0.014,1171.601
694252.17,4399771.51,4.42,4.32,4.889539899462115,178.537707663,0.239,0.0,0.0,1171.601
694252.18,4399771.52,4.3,4.2,4.889539899462115,178.770883665,0.239,0.0,0.014,1171.615
694252.18,4399771.52,4.18,4.08,4.889539899462115,179.004745276,0.233,0.0,0.0,1171.615
694252.19,4399771.52,4.06,3.96,4.889539899462115,179.237388977,0.233,0.0,0.01,1171.625
694252.19,4399771.52,3.94,3.84,4.889365366536914,179.504476719,0.233,0.0,0.0,1171.625
694252.19,4399771.53,3.82,3.72,4.889365366536914,179.738085941,0.233,0.0,0.01,1171.635
694252.19,4399771.53,3.7,3.6,4.889539899462115,179.970567717,0.233,0.0,0.0,1171.635
694252.2,4399771.53,3.58,3.48,4.889539899462115,180.204420829,0.228,0.0,0.01,1171.645
694252.2,4399771.53,3.46,3.36,4.889539899462115,180.437893585,0.22,0.0,0.0,1171.645
694252.2,4399771.53,3.34,3.24,4.889539899462115,180.7043487,0.22,0.0,0.0,1171.645
694252.21,4399771.53,3.22,3.12,4.889539899462115,180.937242902,0.228,0.0,0.01,1171.655
694252.21,4399771.53,3.1,3.0,4.889539899462115,181.171396946,0.228,0.0,0.0,1171.655
694252.22,4399771.53,2.98,2.88,4.889365366536914,181.403954963,0.224,0.0,0.01,1171.665
694252.22,4399771.53,2.86,2.76,4.889365366536914,181.637565029,0.215,0.0,0.0,1171.665
694252.22,4399771.53,2.74,2.64,4.889539899462115,181.904741635,0.215,0.0,0.0,1171.665
694252.23,4399771.53,2.62,2.52,4.889539899462115,182.137411618,0.215,0.0,0.01,1171.675
694252.23,4399771.53,2.5,2.4,4.889539899462115,182.370826692,0.206,0.0,0.0,1171.675
694252.23,4399771.52,2.38,2.28,4.889539899462115,182.60513669,0.206,0.0,0.01,1171.685
694252.23,4399771.52,2.26,2.16,4.889539899462115,182.837663968,0.215,0.0,0.0,1171.685
694252.23,4399771.52,2.14,2.04,4.889539899462115,183.103798375,0.215,0.0,0.0,1171.685
694252.24,4399771.52,2.02,1.92,4.889539899462115,183.338204948,0.215,0.0,0.01,1171.695
694252.24,4399771.52,1.9,1.8,4.889365366536914,183.571680141,0.206,0.0,0.0,1171.695
694252.24,4399771.52,1.78,1.68,4.889365366536914,183.804040548,0.206,0.0,0.0,1171.695
694252.24,4399771.52,1.66,1.56,4.889539899462115,184.037772454,0.206,0.0,0.0,1171.695
694252.24,4399771.52,1.54,1.44,4.889539899462115,184.304423164,0.211,0.0,0.0,1171.695
694252.24,4399771.52,1.42,1.32,4.889539899462115,184.537759805,0.206,0.0,0.0,1171.695
694252.24,4399771.52,1.3,1.2,4.889539899462115,184.771344679,0.206,0.0,0.0,1171.695
694252.24,4399771.52,1.18,1.08,4.889539899462115,185.004889102,0.206,0.0,0.0,1171.695
694252.24,4399771.52,1.06,0.96,4.889539899462115,185.237753256,0.206,0.0,0.0,1171.695
694252.24,4399771.52,0.94,0.84,4.889539899462115,185.50469629,0.206,0.0,0.0,1171.695
694252.24,4399771.52,0.82,0.72,4.889539899462115,185.73770817,0.206,0.0,0.0,1171.695
694252.24,4399771.52,0.7,0.6,4.889539899462115,185.971148818,0.206,0.0,0.0,1171.695
694252.24,4399771.51,0.58,0.48,4.889539899462115,186.204416184,0.197,0.0,0.01,1171.705
694252.24,4399771.51,0.47,0.37,4.889539899462115,186.438064631,0.197,0.0,0.0,1171.705
694252.24,4399771.51,0.35,0.25,4.889539899462115,186.703932228,0.197,0.0,0.0,1171.705
694252.25,4399771.52,0.23,0.13,4.889539899462115,186.938077961,0.202,0.0,0.014,1171.719
694252.25,4399771.52,0.11,0.01,4.889539899462115,187.171530018,0.202,0.0,0.0,1171.719
694252.25,4399771.52,0.1,0.0,4.889365366536914,187.404031449,0.206,0.0,0.0,1171.719
694252.25,4399771.52,0.11,0.01,4.889365366536914,187.638094326,0.197,0.0,0.0,1171.719
694252.24,4399771.51,0.11,0.01,4.889365366536914,187.904295827,0.192,0.0,0.014,1171.733
694252.24,4399771.51,0.1,0.0,4.889365366536914,188.137389411,0.197,0.0,0.0,1171.733
694252.23,4399771.51,0.1,0.0,4.889190833611715,188.83735231,0.184,0.0,0.01,1171.743
694252.22,4399771.51,0.1,0.0,4.889539899462115,189.570999078,0.184,0.0,0.01,1171.753
